text,label
പരിവർത്തനം (mutation) സംഭവിച്ചു കൊണ്ടിരിക്കുന്നു അതിന്റെ ശക്തി കുറഞ്ഞു,Fake
ഇവിടെ പല നിയമം ആണ് പാർട്ടിക്കാർക്ക് ഒരു നിയമം പ്രവാസികൾക്ക് വേറെ നിയമം,original
ഈ സംഗീതത്തിന് ഈ വർഷത്തെ അവാർഡ് ഉറപ്പ്.!,original
Choru thinnatha kure ennam angnae,original
വിരട്ടലൊന്നും ഇങ്ങോട്ട് വേണ്ട... കടക്ക് പുറത്ത് 😁😁,original
Cpm ഊളകൾ.. <br>അനുഭവിച്ചിട്ടൊ,original
നല്ല പരസ്യം ആണല്ലോ,Fake
Russiayil 1534 casel 8 death,Fake
sherikkum paranja ee bhumiye ettavum valya vivaram ketta janatha ullathu keralathila. athu kondanallu engane ullavan maru bharanathil okke varunnathu. ethinu ellam  baki bali akunnathu janangal. pavapettavanu oru niyamam. athikaram ollavanu vereoru niyamam. kollaam adipoli ayitundu.,original
കൊറോണ കൂടിയാൽ ആരോഗ്യ വകുപ്പിന് കുറെ കാശ് ഉണ്ടാകാം,original
ഇന്ത്യ ചൈനാ ഭായ് ഭായ് ആയത് കൊണ്ട്  ഏട്ടന് ഫ്രീയായി തന്ന ഗിഫ്റ്റാണ് കൊറോണ,Fake
Thanks,Fake
ആ ഇപ്പൊ എങ്ങനെ ഇരിക്ക്ണ്.<br>ഇവർക്കൊന്നും കൊറോണ വരില്ലല്ലോ ല്ലെ !,original
Kali kali kalichu mariku...... Thiruvathira 🤝,original
Good very good highly literate that is why Kerala is now in top death rate,original
Nisha Chechi 28 ennam vavvalil ninnu innale kandethi,Fake
Fresh comedy 🤣🤣🤣🤣🤣🤣,original
കോവിഡിന്റെ നിയമം ശെരിക്കും പാലിക്കേണ്ടവർ പാവം പ്രവാസികൾ.... നിർബന്ധം ആയിട്ടും കോറന്റയിൻ വേണം.. കൊള്ളാം.,original
Covidoke ഞങ്ങടെ ഇരട്ട ചങ്കന്റെ മുൻപിൽ വെറും... ശൂ,original
Vivaram ketta party,original
Nalla karyam,Fake
All these are manufactured only with a view of monetery benifits,Fake
ചൈനയെ നമ്പിനാൽ തുമ്പിനാൽ <br>ഒരു പഴഞ്ചോല്ലുണ്ടു,Fake
"സ്ത്രീത്വത്തിന് അപമാനപെടുത്താൻ സ്ത്രീകൾക്ക് മാത്രമേ കഴിയൂ     ,ശെരിക്കും സ്ത്രീ ത്വത്തിന്റെ കൂട്ട അഡ്മഹത്യ",original
ആ മുന്ന് പെരുംകുടി പണി തരും മറുനാടാ.......,Fake
Oodeda thangalu mayiran poorimone.. Avante ammede Thakleeb um sammelanavum.. Muriyandi kazhuveri.. Ne okke arinju kondu cheythathu alleda corona spread cheyyan.. Theevravadhi,Fake
Oru velivum illaathaa neeyellaam janathe upadheshikkaan aayodaa frudekale..<br>Aadhyam Paavangalkku poi oru veedu undaakki nalkada<br><br>Ennittu mathi ninteyokke ummummaante ellaam railu pani pannakale<br><br>Sahikkunnathinellam oru paruthiyille<br>Manda shiromanikal,original
വേഷം കെട്ടിക്കുന്നതിന് മരുന്നില്ലന്ന് തന്നെ കരുതാം... കെട്ടുന്നതിനും ഇല്ലാതായല്ലോ കടവുളേ 😬,original
ചഗാവേ 🤣🤣🤣🤣,original
മൂന്ന് ഡോസ് വാക്സിനും ബൂസ്റ്ററും എടുത്ത പ്രവാസികൾ നാട്ടിലേക്ക് പോരുന്നതിന്റെ ഭാഗമായി വിദേശത്തും നാട്ടിലിറങ്ങിയശേഷവും RTPCR ടെസ്റ്റ് നടത്തി നെഗറ്റീവ് ആയതിന് ശേഷവും ഏഴ് ദിവസം കോറണ്ടയിൻ ചെയ്യണമെന്ന് പറയുന്ന ആരോഗ്യ മന്ദ്രിയുടെ തലയിൽ തലച്ചോറിന് പകരം തീട്ടമാണെന്ന് തോന്നുന്നു,original
ചൈനയാണ്  ഇത്‌ ചെയ്തതെന്ന് വിശ്വസിക്കുന്നവർ ലൈക് അടി....,Fake
അടിപൊളി 😀😀😀.<br>ഞങ്ങളെ മഹാരാജാവിനെ ഇങ്ങനെ അപമാനിക്കരുത് . കൊറോണയെ കേരളത്തിൽ നിന്നും തുരത്തി ഇന്ത്യയിലേക്ക് ഓട്ടിച്ചു വിട്ടത് നിങ്ങൾക്ക് ആർക്കും അറിയില്ലേ 😀,original
കൊള്ളാം 👍,original
"Communistukarkk Corona varilla, karanam Corona vannad Chinayil ninnanallo, communistkare Coronakkare thirichariyan pattum enthale🤔",original
ഏതായാലും തിരുവാതിരക്കളി എന്ന  മനോഹര കലാരൂപം ഒര് വഴിക്കായി എന്ന് നിസ്സംശയം  പറയാം .....,original
Thank you sir. Manasamadhanam undai,Fake
CHINES NOT HUMANBEING. CHINA VANNIYA JIVEKAL NOT HUMANBEING.CHINES CHARATER  NOT HUMAN CARATER VANNIYA GEVE CHARATER JAI BHARATH.,Fake
Thankalum  thabliq. Covid parampara. Aakhoshamakkiyallo. Kodathi  vaadamthalliyittum. Mash thallilla.,Fake
കമ്യൂണിസ്റ്റ് എകാധിപത്യ രാജ്യവും മതതീവ്രവാദ രാജ്യവും മറ്റ് രാജ്യങ്ങൾക്കും ജനങ്ങൾക്കും എന്നും ഭീഷണിയും തലവേദനയും ആണ്.. ഈ കെട്ടനാറിയ വർഗത്തിനെ തീർക്കാനാ ശരിക്കും അണുബോംബ് ഉപയോഗിക്കേണ്ടത്..,Fake
Enthoru verupiradeee....,original
നിങ്ങൾ ഇങ്ങനെ പറഞ്ഞാൽ ഞങ്ങൾ ക്യാപ്സൂൾ ഇറക്കി മടുക്കും 😂😂,original
Orungi irunnolu...evideyokkeyo oru third world war planing nadakunna pole..,Fake
കിറ്റ് കിട്ടീല്ലേ. പിന്നെന്താ 😄,original
"Chinayude bhavi enthayalum theerumanamayi.Coronayude karyathilum,duroohathakal avasheshippichathu vazhi, Innu Americayum Europum Enthinu, Lokam thanne nishchalamayirikkukayanu. Coronaye kaikaryam cheyyunnathil Communist bharanakoodathinu vanna pizhavukal manassilakan, WHO 2 vattom parajayappettathu, Chinese sircar dhurabhimanam kondu,ee mahamariyude yadhardhyangal puram lokathe ariyikkathe marachu vachathiloodeyanu.&#39;Ebola&#39;ye pole PHEIC(public health emergency of international concern) aayi &#39;covid 19&#39; ne declare cheyyanda ennu January yil thudarchayayi meeting nadathi WHO theerumanamundayathu China nirathiya &#39;kallangal&#39;ude basis il mathramanu.Angane covid 19 Chinayile oru &#39;epidemic&#39; mathramayi thudakkathil othungi. Innippol ee mahamari oru &#39;pandemic &#39; aayi lokathe muzhuvan <br><a href=""http://vizhungukayanu.us/"">vizhungukayanu.US</a> and Euro economies oru pole thakarnnadinju, oru 3rd Global Recessionileku lokathe nayichathu Chinayude anasthayayi thanneyanu <br>lokarajyangal pothuve vilayiruthunnathu. Oru pakse death rates iniyum uyarnnal,Italy Spain Usa France Uk Ger adakkamulla developed countries China ye &#39;valanjittu aakramikuka &#39;thanne cheyyum.",Fake
Super,original
Ban cheyyanam ivare,Fake
സ്റ്റേജിലുള്ള എല്ലാ കഴുതകളെയും അകത്തിടണം,original
ശരിക്കും ഇവർ കോമാളികളാണോ അതോ കോമാളികളായിട്ട് അഭിനയിക്കുവാണോ,original
കാരണ ഭൂതനും പാർട്ടിയും വല്ലാത്തൊരു സംഭംവം തന്നെ....😂,original
Thamasichupooyi,Fake
MBBS എന്നാ ഡിഗ്രി  മനുഷ്യരെ കൊല്ലാനുള്ള ലൈസൻസ്  ആണ്,Fake
Party സമ്മേളനം എല്ലാം കഴിയുമ്പോൾ ഒരു ലോക്കഡോൺ und.,original
"ഇനി ചെങ്കാവി മൗലാനയുടെ വക കുത്ത്‌ റാത്തീബ്, പാർട്ടി കോൺഗ്രസിൽ😂😳🤣😜",original
😂😂😂 poli 😂😂😂😂🥰🥰🥰,original
&#39;ചിലർ ഒഴികെ&#39; എന്ന് നിയമം വെച്ചാൽ എതിർക്കാതിരിക്കാമായിരുന്നു<br><br>ഇവരൊക്കെ തല മുതിർന്നവർ അല്ലേ എതിർക്കാൻ പറ്റുമോ... അവർക്ക് എന്തും ആവാലോ.. പാവങ്ങൾ,original
Nalloru nmde thiruvathireye cpm apamanichu,original
കമ്മ്യൂണിസം അവർ പഠിച്ചത് ജനങ്ങളെ ബുദിമുട്ടിച്ചട്ടുള്ള ഭരണം മാത്രം,original
വയലാർ എഴുതുമോ ഇതുപോലെ 😂😂😂,original
കോറോണയുടെ അണുക്കൾ ബാക്കി ഉണ്ടാകുമെന്ന് പേടിച്ച ആരും ഇനി കുറച്ചു നാളത്തേക് ഹോസ്പിറ്റലിൽ പോകില്ല...ബിസിനസ് നടക്കില്ല...അവനവൻ കുഴിച്ച കുഴിയിൽ സ്വയം വീണു പാവം മരുന്ന് മാഫിയ....,Fake
ഇത് ചൈന മറ്റുരാജ്യങ്ങളെ ഇല്ലാണ്ടാകാൻ തുടങ്ങിയ war Aanu.... this is bio war..,Fake
ഒരു ചുക്കും നടക്കില്ല Trump ആയിരുന്നേൽ ചൈന വിവരം അറിഞ്ഞേനേ👍👍👍👍,Fake
Evide വിവരം ellathe kuttiyum പറിച്ചു നട്ടുച്ച ke സമ്മേളനം ആണി ചേരാന്‍ erikunna വന്‍ മാരെ yane അടി kodu kendathe. പാര്‍ട്ടി ke etha യാലും വിവരം ella.,original
it&#39;s clear that it&#39;s a biowar,Fake
China olathum,Fake
Ithoke cheyunvarku problem illa...pavam prevasigale pizhiyan irikuwaaaaa....cheeeee,original
"Corona pokan pathram kotticha G athre oke cheythappol... Nammalde vaka enthelum vendedey,🙂",original
Janangal anubhavikkate kitum nakki erunna mathi,original
Beautiful,original
"ചൈന ലോകരാഷ്ട്രങ്ങളുടെ ചോര കുടിക്കുന്ന ഡ്രാക്കുള ആണ്, എത്രയും വേഗം ശവപ്പെട്ടിയിൽ ആക്കി ആണി അടിച്ചു കത്തിച്ചു കളയണം 👿",Fake
Communism 👎,Fake
പൊളിച്ചു,original
ഈ തലതിരിഞ്ഞ പണി വവ്വാലെ ചെയ്യുകയുള്ളൂ  അവന്റെ കിടത്തവും അങ്ങനെ തന്നെയാണല്ലോ !,Fake
Ithanu politics Nashtam marichavande Achanum Ammakkum mathram,original
ലക്ഷ്യം ഇൻഡ്യയുടെ സാംപത്തീക വളർച്ചയെയും <br>ശാസ്ത്ര പുരോഗതിയേയും<br>ഇല്ലാതാക്കുക എന്നതാണ് <br>ലക്ഷ്യം,Fake
ഹഹഹഹഹ,original
Maasha allah,Fake
These are the jihadis wanted to destroy this nation,Fake
Alla ennit  nammakit oru kona vekkan police case eduth mookkil ketti kalanjunn.. 🤬🤬🤬,original
പൊരിച്ചു 😀😀😀😂😂😂,original
പ്രണയം വിപ്ലവം തിരുവാതിര ഊമ്പിയ നിയമം that is communism..... Ithalla vere vallathum anel cmt cheyi,original
ഈതായൊളികൾ കാരണം ലോക്ഢൗൺ നീട്ടു,Fake
Antha prayan,original
Chinese product alle six months te aayyusse undaku.,Fake
എന്തൊരു ഗതികേടായിപ്പോയി ഈ നാട്,original
കണ്ട് പിടിച്ചേ ചാണകത്തിൽ ഗോ മൂത്രത്തിൽ ചാലിച്ച....,Fake
നിപ്പ ഒരുപക്ഷേ കൊറോണ ആയിരുന്നോ,Fake
"China should be made to answer for the destruction it has unleashed in the world through apparently deliberate suppression of information  about this decease from other nations. World is now paying the price for relying on the dumb WHO and its mischevious DG who has deflected the attention of the nations from this decease claiming it is not infectious human to human for very long time thereby discouraging nations from taking preventive actions. India should form a seperate external health Inteligence wing hereafter to monitor China type nations as WHO has already proven its incompetence and cannot be trusted any more and these types of biological threat cannot be ruled out in future. Definitely, it is hoped that, there will be investigation to find out as to how, where and when this virus was evolved. Was it natural or engineered. If it is engineered which originated from wuhan, definitely China will be held accountable. China,WHO and its chief should be taken to ICJ and tried.",Fake
ഈ കിടന്നു പറയുന്ന സമയം വേണ്ടല്ലോ അവരെ ഒന്നു ഐസോലാഷൻ വാർഡ് ഇൽ കിടത്താൻ.. ഒരുപക്ഷേ അവർ പറയുന്നതിൽ എന്തെങ്കിലും സത്യം ഒണ്ടങ്കിലോ... ആയുർവേദത്തെ പൂർണമായി തള്ളി കളയല്ലേ.. അതും നമ്മുടെ സംസ്കാരത്തിന്റെ ഒരു ഭാഗം ആണ്,Fake
ചൈനയിൽ മരണമുണ്ടെന്ന് പറഞ്ഞത് അവരല്ലെ . ഇതൊരു ചതിയുടെ നാടകം അല്ലേ?,Fake
Cpm ayadh kodu   case ela😁,original
USE VACUUM MACHINE TO ELIMINATE THE VIRUS FROM AIR.,Fake
"ജാഗ്രതൈതൈ തൈ ഓമിക്രോൺ പേടിച് ഓടിഓടി പോയി. നാട്ടിൽ തിരുവാതിര, വിദേശത്തു നിന്നു വരുന്നവർക്കു മാത്രം ഓമിക്രോൺ. ജാഗ്രതൈതൈ തൈ തരികിട തരികിട തരികിട!!!!!",original
തബ്ലീഗ് സമ്മേളനം കൂടിയദ് ലോക്ക് ഡൗൺ വരുന്നതിന്ന് മുമ്പ്,Fake
നന്നായി കൊള്ളാം,Fake
Chech  thalla 🤣🤣🤣,Fake
MAruNaDAN MALAYALI,Fake
China yae ottapeduthanam logha rajyangal ennale ah miran padikku,Fake
Teacher amma aayirunnel ippo covid muktha keralam Aayene. Miss you teacher,original
ഞമ്മന്റെ ആളായത്കൊണ്ട് കൊഴപ്പമില്ല ആരും ഉച്ചപ്പാടിനടക്കില്ല ഇവിടെ വേറെ വെല്ലോരും ആണേൽ കാണായിരുന്നു,Fake
ജിഹാദികൾ മലേഷ്യയുടെ സഹായത്തോടെ ഇന്ത്യയിൽ ജൈവായുദ്ധം തുടങ്ങി എന്നാണ് തോന്നുന്നെ,Fake
മതമാണ് കമ്മ്യൂണിസം,original
ഇത് മോശമായി പോയി<br>എന്നും ഈ പാർട്ടിയെ അനുകൂലിച്ച ആൾ എന്ന നിലയിൽ പറയുകയാണ്<br><br>ആരും പിണറയുടെ സ്വന്തം ക്യാഷ് കൊണ്ടല്ല ഇവിടെ എല്ലാം<br>നടക്കുന്നത് ജനങ്ങളുടെ ടാക്സ്<br>കൊണ്ടാണ്<br>അത് ഓർമയിൽ ഉണ്ടായാൽ നന്ന്<br>പിണറായി ചെയ്യാൻ ബാധസ്ഥൻ ആയത് കൊണ്ടാണ് അതിനാണ് സിഎം<br>എന്ന് പറയുന്നത്,original
I am  hopeful  now thank you,Fake
"Good literature work... editor, you worked hard...I&#39;m sure as we see in film, it&#39;s a man made mistake",Fake
"ഉളുപ്പില്ലാത്ത, വിവരം അടുത്ത് കൂടി പോകാത്ത, പൊട്ടക്കിണറ്റിലെ തവളകളേ പോലെയുള്ള ഒരുപറ്റം കഴുവേറികളുടെ ഒരു കൂട്ടമാണ് ഇപ്പോഴത്തെ കമ്മ്യുണിസ്റ്റ് പാർട്ടി....",original
നട്ടെല്ല് ഇല്ലാത്ത ഭരണകൂടം....,Fake
Vote cheythu vittavar aranu<br>manjaremakkum ethil pankundu poki kondu nadannavanum neeye chappa,original
Swantham rashtriya baaviye peedich kazhivullavare purathaakiya dheee ingane irikkum 🥴 naanakkeeed🤮🤮,original
Eppol kure controlled ayi,Fake
ഈ വുഹാനെ തീർക്കാൻ ഞാൻ പുറപ്പെടും 🙄ഇനി ഒന്നും നോക്കാൻ ഇല്ല. തീർക്കും 🙄,Fake
Russia more than 1500 cases.<br><br>North Korea killed 200 people reported coronovirus.<br><br>China millions died. Official records are cheating.<br><br>Since its dictatorship.,Fake
അവന്മാർ തന്ന പണി തന്നെ,Fake
വയലാർ എഴുതോ ഇതുപോലെ 🤣,original
Chinayill corona virus main aanu.athu ippol indiayill ellavarkkum oru valiya  pain aayi maarikkondhirikkukayaanu.,Fake
എന്താണ് കോവീടിന്റെ പ്രശ്നം എന്നു പഠിക്കാത്ത ഒരു സർക്കാർ തിരുവാതിര കളി പഠിപ്പിക്കുന്നു നാടിന്റെ നട്ടെല്ല് ആരു പ്രവാസികൾ കഷ്ടം,original
പടകങൾ,original
Chirich oru vazhiyayi. Mr പിണങ്ങാറായി ബിജയൻ ishtam😝😍,original
Ethra vartha vannittoo prathikarichittum oru karyavum illa..... panakarkkum partikarkkum avante T#*tha Undakkiya niyamamm......<br>Eeee varthakkappuram onnum sambavikkilla avarkkarkkim,original
Nashich pogum daa nigall ente life nashipicha vaccine constant headache 9 months and continuing !! Covieshield 🤮🤮,Fake
COMMENT VAYIKKAN VANNA ORU PAVAM PRAVASI,original
കുറച്ചു കഴിഞ്ഞു കേരളം കൂടി നാലാം സ്ഥാനം പിടിക്കുമോ നാണമില്ലേ നിങ്ങൾക്ക്,Fake
ente Amma half paralyzed aayi covinshield eduthathonu shesham,Fake
ചുവന്ന ട്രൗസർ ഇട്ടാൽ കൊറോണ വരില്ല എന്ന് അറിയില്ലേ ഗമ്മേ,original
Matam kondu entha nalla nettangal ullate ???????,Fake
ലേശം ബുദ്ധി ഉണ്ടെങ്കിൽ മന്ദ ബുദ്ധി എന്നു വിളിക്കാമായിരുന്നു,original
ഇന്ത്യയിൽ മെഡിസിൻ കണ്ടു പിടിച്ചു ഗോമാതാമൂത്രം ചാണകത്തിൽ ചേർത്ത് കുളിച്ചാൽ മതിഅത്രേ സങ്കിഡോക്ടർ.....,Fake
ചോദിച്ചു പോയവൻ ഉബ്ബി,original
Let them finish there talk First...,Fake
Time: 14.27 to 14.39 - <br>18 vayasayine mukalil ulla sthreekalk ulla vaccinte pareekshanam thudagiyite ullo 😂. ആശാൻ ഓർത്തോർത്ത് paranjapo thettipoyathakum. Swobhavikam.,Fake
WHO koppanu!,Fake
ഉത്തരകോറിയലെ അവന്‍ ഭ്രാന്തന്‍ ആണാ ചുമ്മ അസുഖം വന്ന അപ്പം ആ മെെരന്‍ വെടി വച്ച കൊല്ലന്‍ പറയു അവന്‍ സെക്കോ ആണേ,Fake
Chinese virus ennu peru mattanam. Porathe lokathinundya nshtam chinayil ninnum eedakkanam,Fake
തിരുവാതിര എന്ന മഹത്തായ കലയുടെ മഹത്വം ഇല്ലാതാക്കി. എന്നാലും കള്ളത്തരം തിരുവാതിരയിലൂടെ അവതരിപ്പിക്കാൻ ഉളുപ്പില്ലായിരുന്നോ.,original
ചൈനയെ ലോകരാജ്യങ്ങൾ ഒറ്റപ്പെടുത്തുക,Fake
I support vidyar and jacob ji,Fake
ഗം... താമസിച്ചോ എന്ന് നോക്കി നിൽക്കുകയായിരുന്നു 😃,original
അന്ധവിശ്വാസങ്ങൾ പേറി ജീവിതം മുരടിപ്പിക്കുന്നതും  അവനവൻറെ  നരകം സൃഷ്ടിക്കുന്നതും <br> ബുദ്ധിജീവിയായ മനുഷ്യൻ മാത്രമാണ്.<br>അതിനു കാരണം  അവനവൻറെ  ബുദ്ധിശക്തിയെ  നിയന്ത്രിക്കുന്ന  അജ്ഞതയുടെ  തമോഗർത്തമാണ് .,Fake
Ottapetta sambhavam,original
Thiruvadira madam,original
Ho ithrem bhudi illatha alukalu ivru pottamaru ano atho abhinayikuka ano kashtam,original
No orikkalum nadakilla this is from god islamne ellayma cheyounnavralle nigal,Fake
501 PARAVEDIKAL KALLAVEDIKAL SAKHAKKALUDE VAPPATTIKAL :: PARTY CARD KANICHAL PEEDANAM FREE::,original
OMG that song&#39;s lyrics 😆😆😆😆,original
ജനങ്ങൾ വിഡ്ഢികളല്ല .. അത്രേ പറയാനുള്ളു,original
😂😂ഒരു പിണറായി,original
Mr sir are you know about bodhidarma the great sindha not a English doctor first you understand  our nature and natural medicine ok then you talk and comment,Fake
ബുദ്ധിയുള്ളവരെ  വിജയിപ്പിക്,Fake
വേണ്ടാത്ത പരിപാടിയിപ്പോയി എന്തായാലും...,original
