,text,cleaned,transliterated_text
47,"ശാസ്ത്രം ഇന്ന് ഒന്നു പറയും, നാളെ ഒന്നു പറയും, മറ്റന്നാൾ വേറൊന്ന് പറയും... ഇന്ന് മുട്ട കഴിക്കാമെന്ന് പറയും, നാളെ കഴിക്കാൻ പാടില്ലാന്നു പറയും... അതും എന്തുകൊണ്ടാണെന്ന് മലബാർ പരിശോധിക്കണം",ശാസ്ത്രം ഇന്ന് ഒന്നു പറയും നാളെ ഒന്നു പറയും മറ്റന്നാൾ വേറൊന്ന് പറയും ഇന്ന് മുട്ട കഴിക്കാമെന്ന് പറയും നാളെ കഴിക്കാൻ പാടില്ലാന്നു പറയും അതും എന്തുകൊണ്ടാണെന്ന് മലബാർ പരിശോധിക്കണം,ശാസ്ത്രം ഇന്ന് ഒന്നു പറയും നാളെ ഒന്നു പറയും മറ്റന്നാൾ വേറൊന്ന് പറയും ഇന്ന് മുട്ട കഴിക്കാമെന്ന് പറയും നാളെ കഴിക്കാൻ പാടില്ലാന്നു പറയും അതും എന്തുകൊണ്ടാണെന്ന് മലബാർ പരിശോധിക്കണം
48,ചൈന വുഹാനിൽ വൈറസ് ടെസ്റ്റ് ചെയ്തു നോക്കിയതായിരിക്കുമോ. പിന്നീട് കൺട്രോൾ കിട്ടിക്കാണില്ല. മറ്റു രണ്ടു നഗരങ്ങളും അവർ ആദ്യമേ സീൽ ചെയ്തു കാണും.,ചൈന വുഹാനിൽ വൈറസ് ടെസ്റ്റ് ചെയ്തു നോക്കിയതായിരിക്കുമോ പിന്നീട് കൺട്രോൾ കിട്ടിക്കാണില്ല മറ്റു രണ്ടു നഗരങ്ങളും അവർ ആദ്യമേ സീൽ ചെയ്തു കാണും,ചൈന വുഹാനിൽ വൈറസ് ടെസ്റ്റ് ചെയ്തു നോക്കിയതായിരിക്കുമോ പിന്നീട് കൺട്രോൾ കിട്ടിക്കാണില്ല മറ്റു രണ്ടു നഗരങ്ങളും അവർ ആദ്യമേ സീൽ ചെയ്തു കാണും
49,Population target ethreya expect cheyyunne sirmar 🥱,population target ethreya expect cheyyunne sirmar 🥱,പോപ്പുലേഷൻ ടാർഗെറ്റ് എത്രേയ എക്സ്പെക്ട് ചെയ്യുന്നേ സിർമർ 🥱
50,അവരെവിമര്‍ശികാതെ അവരുടെ വെല്ലു വിളി ഏറ്റെടുക്കു. കുറെ കാലമായല്ലോ അവരെ കുതിരകയറാന്‍ തുടങ്ങിയിട്ട്  അവര്‍ക് ഒരു ചാന്‍സ് കൊട്ക്കു അതിന് ധൈയ്ര്യം നിങ്ങള്‍ക്കും ഇല്ല . വൈറസ് ഉണ്ടോ who എന്താണ് പറയുന്നത് അതൊന്ന് പബ്ളിഷ് ചെയ്യുമോ,അവരെവിമര്‍ശികാതെ അവരുടെ വെല്ലു വിളി ഏറ്റെടുക്കു കുറെ കാലമായല്ലോ അവരെ കുതിരകയറാന്‍ തുടങ്ങിയിട്ട്  അവര്‍ക് ഒരു ചാന്‍സ് കൊട്ക്കു അതിന് ധൈയ്ര്യം നിങ്ങള്‍ക്കും ഇല്ല  വൈറസ് ഉണ്ടോ who എന്താണ് പറയുന്നത് അതൊന്ന് പബ്ളിഷ് ചെയ്യുമോ,അവരെവിമര്‍ശികാതെ അവരുടെ വെല്ലു വിളി ഏറ്റെടുക്കു കുറെ കാലമായല്ലോ അവരെ കുതിരകയറാന്‍ തുടങ്ങിയിട്ട്  അവര്‍ക് ഒരു ചാന്‍സ് കൊട്ക്കു അതിന് ധൈയ്ര്യം നിങ്ങള്‍ക്കും ഇല്ല  വൈറസ് ഉണ്ടോ വോ എന്താണ് പറയുന്നത് അതൊന്ന് പബ്ളിഷ് ചെയ്യുമോ
51,മരണ വീട്ടിൽ തിരുവാതിര നടത്താം 👌അതാണ്.. അതിനുവേണ്ടി 500-ൽ പുറത്ത് ആളും ആവാം... പിന്നെ പ്രവാസികൾ ഉണ്ടാവാനും പാടില്ല..,മരണ വീട്ടിൽ തിരുവാതിര നടത്താം 👌അതാണ് അതിനുവേണ്ടി 500ൽ പുറത്ത് ആളും ആവാം പിന്നെ പ്രവാസികൾ ഉണ്ടാവാനും പാടില്ല,മരണ വീട്ടിൽ തിരുവാതിര നടത്താം 👌അതാണ് അതിനുവേണ്ടി ൫൦൦ൽ പുറത്ത് ആളും ആവാം പിന്നെ പ്രവാസികൾ ഉണ്ടാവാനും പാടില്ല
52,We can&#39,we can39,വെ കാൻ൩൯
53,The next North Korea.... Congratss...!!,the next north korea congratss,തെ നെക്സ്റ്റ് നോർത്ത് കൊറിയ കോൺഗ്രാറ്റ്സ്
54,No interest to hear you,no interest to hear you,നോ ഇന്ററസ്റ്റ് ടോ ഹിയർ യൂ
55,ഓമിക്രോണിന് ഇതിലും നല്ല വരവേൽപ് ഒരു നാട്ടിലും കിട്ടൂല 😂😂😂😂,ഓമിക്രോണിന് ഇതിലും നല്ല വരവേൽപ് ഒരു നാട്ടിലും കിട്ടൂല 😂😂😂😂,ഓമിക്രോണിന് ഇതിലും നല്ല വരവേൽപ് ഒരു നാട്ടിലും കിട്ടൂല 😂😂😂😂
56,തൽക്കാലം ഒരു ആശ്വാസം,തൽക്കാലം ഒരു ആശ്വാസം,തൽക്കാലം ഒരു ആശ്വാസം
57,ഇതു സത്യമണ്ണെകിൽ എല്ലാ രാഷ്ട്രങ്ങൾ ഒത്തു ചേർന്നു ചൈന യെ ഒറ്റപെട്ടുത്തണം,ഇതു സത്യമണ്ണെകിൽ എല്ലാ രാഷ്ട്രങ്ങൾ ഒത്തു ചേർന്നു ചൈന യെ ഒറ്റപെട്ടുത്തണം,ഇതു സത്യമണ്ണെകിൽ എല്ലാ രാഷ്ട്രങ്ങൾ ഒത്തു ചേർന്നു ചൈന യെ ഒറ്റപെട്ടുത്തണം
58,അനുഭവിക്കുന്നത് പാവപ്പെട്ട സാധാരണക്കാരായ ജനങ്ങൾ ഇനി പുതിയ പ്രോട്ടോകോൾ വരും,അനുഭവിക്കുന്നത് പാവപ്പെട്ട സാധാരണക്കാരായ ജനങ്ങൾ ഇനി പുതിയ പ്രോട്ടോകോൾ വരും,അനുഭവിക്കുന്നത് പാവപ്പെട്ട സാധാരണക്കാരായ ജനങ്ങൾ ഇനി പുതിയ പ്രോട്ടോകോൾ വരും
59,വിമർശിക്കുന്നു,വിമർശിക്കുന്നു,വിമർശിക്കുന്നു
60,Neeyoke marunnu companyude kayil ninnu cash medichat kidannu chilakunnath kndille naaarikal..... Ninteyoke oru media phoooooooo,neeyoke marunnu companyude kayil ninnu cash medichat kidannu chilakunnath kndille naaarikal ninteyoke oru media phoooooooo,നീയോക്കെ മരുന്ന് കമ്പനിയുടെ കയിൽ നിന്ന് കാഷ് മേടിച്ചത് കിടന്നു ചിലക്കുന്നത് കണ്ടില്ലേ നാരികൾ നിൻറെയോകെ ഒരു മീഡിയ ഫോണോ
61,കാലം കാത്തു വെച്ച നിധിയാണ് എൻ പിണറായിക്ക...,കാലം കാത്തു വെച്ച നിധിയാണ് എൻ പിണറായിക്ക,കാലം കാത്തു വെച്ച നിധിയാണ് എൻ പിണറായിക്ക
62,ഇതൊക്കെ ഉള്ളത് തന്നെ.. 😗,ഇതൊക്കെ ഉള്ളത് തന്നെ 😗,ഇതൊക്കെ ഉള്ളത് തന്നെ 😗
63,Kumbha  mela  യെ   തകര്‍ക്കാൻ  ഉളള  Christian  Mechinery  യുടെ  കളള  പ്രചരണം.,kumbha  mela  യെ   തകര്‍ക്കാൻ  ഉളള  christian  mechinery  യുടെ  കളള  പ്രചരണം,കുംഭ  മേള  യെ   തകര്‍ക്കാൻ  ഉളള  ക്രിസ്ത്യൻ  മെച്ചിനറി  യുടെ  കളള  പ്രചരണം
64,Panna rascal  paranaari...,panna rascal  paranaari,പന്ന റാസ്കൽ  പരനാറി
65,"<b>korona നേരത്തെ നാട് വിടും പോലും</b><br>ഒരാഴ്ച മുൻപ് ഒമ്പത്തോ പതോ സ്ഥാനത്ത് നിന്ന ഇന്ത്യ ഇന്ന് ലോ കത്ത് അഞ്ചാം സ്ഥാനത്ത് എത്തി ഇരിക്കുന്നു... ഗോൾഡ് ലഭിക്കാൻ ഇനി വിരളം ദിവസം കാത്തിരുന്നാൽ മതി എന്ന് തോന്നുന്നു<br>കൊറോണ പോകുമായിരിക്കും, പക്ഷേ എത്ര പേരെ കൂടെ കൊണ്ട് പോകും എന്ന് മാത്രം നോക്കിയാൽ മതി... ലോക് ഡൗൺഇന്റെ വിജയം എന്ന് പറയാം....<br>പോയി പണി വല്ലതും നോ ക്ക് കാറിയാച്ച<br>130  കോടി ഉള്ളത് കൊണ്ട് കുറച്ചു അങ്ങ് പോകട്ടെ...തെറ്റില്ലാത്ത വിശകലനം.....",bkorona നേരത്തെ നാട് വിടും പോലുംbbrഒരാഴ്ച മുൻപ് ഒമ്പത്തോ പതോ സ്ഥാനത്ത് നിന്ന ഇന്ത്യ ഇന്ന് ലോ കത്ത് അഞ്ചാം സ്ഥാനത്ത് എത്തി ഇരിക്കുന്നു ഗോൾഡ് ലഭിക്കാൻ ഇനി വിരളം ദിവസം കാത്തിരുന്നാൽ മതി എന്ന് തോന്നുന്നുbrകൊറോണ പോകുമായിരിക്കും പക്ഷേ എത്ര പേരെ കൂടെ കൊണ്ട് പോകും എന്ന് മാത്രം നോക്കിയാൽ മതി ലോക് ഡൗൺഇന്റെ വിജയം എന്ന് പറയാംbrപോയി പണി വല്ലതും നോ ക്ക് കാറിയാച്ചbr130  കോടി ഉള്ളത് കൊണ്ട് കുറച്ചു അങ്ങ് പോകട്ടെതെറ്റില്ലാത്ത വിശകലനം,ബ്കൊറോണ നേരത്തെ നാട് വിടും പോലുംബിബിആർഒരാഴ്ച മുൻപ് ഒമ്പത്തോ പതോ സ്ഥാനത്ത് നിന്ന ഇന്ത്യ ഇന്ന് ലോ കത്ത് അഞ്ചാം സ്ഥാനത്ത് എത്തി ഇരിക്കുന്നു ഗോൾഡ് ലഭിക്കാൻ ഇനി വിരളം ദിവസം കാത്തിരുന്നാൽ മതി എന്ന് തോന്നുന്നുബിആർകൊറോണ പോകുമായിരിക്കും പക്ഷേ എത്ര പേരെ കൂടെ കൊണ്ട് പോകും എന്ന് മാത്രം നോക്കിയാൽ മതി ലോക് ഡൗൺഇന്റെ വിജയം എന്ന് പറയാംബിആർപോയി പണി വല്ലതും നോ ക്ക് കാറിയാച്ചബിആർ൧൩൦  കോടി ഉള്ളത് കൊണ്ട് കുറച്ചു അങ്ങ് പോകട്ടെതെറ്റില്ലാത്ത വിശകലനം
