,text,label,validation_label,cleaned,transliterated_text
167,ഇവന്റെ വിചാരം ഇവൻ പറയുന്നത് ലോക നിലവാരത്തിലുള്ള കോമഡി ആണെന്നാണ്... മലബാർ ശയിലിയിൽ കുറച്ചു ആൾക്കാരെ ഒക്കെ പരിഹസിച്ചു ന്യൂസ്‌ റൂമിന്റെ ഉള്ളിലിരുന്നു ചിലക്കുന്നത് വലിയ സംഭവമാണെന്ന് വിചാരിക്കുന്നേ.,original,0,ഇവന്റെ വിചാരം ഇവൻ പറയുന്നത് ലോക നിലവാരത്തിലുള്ള കോമഡി ആണെന്നാണ്... മലബാർ ശയിലിയിൽ കുറച്ചു ആൾക്കാരെ ഒക്കെ പരിഹസിച്ചു ന്യൂസ്‌ റൂമിന്റെ ഉള്ളിലിരുന്നു ചിലക്കുന്നത് വലിയ സംഭവമാണെന്ന് വിചാരിക്കുന്നേ.,ഇവന്റെ വിചാരം ഇവൻ പറയുന്നത് ലോക നിലവാരത്തിലുള്ള കോമഡി ആണെന്നാണ്... മലബാർ ശയിലിയിൽ കുറച്ചു ആൾക്കാരെ ഒക്കെ പരിഹസിച്ചു ന്യൂസ്‌ റൂമിന്റെ ഉള്ളിലിരുന്നു ചിലക്കുന്നത് വലിയ സംഭവമാണെന്ന് വിചാരിക്കുന്നേ.
168,ചൈനയുടെ ശത്രു രാജ്യം തകർക്കുക അത് ആണ് ചൈനയുടെ ലക്ഷ്യം,Fake,1,ചൈനയുടെ ശത്രു രാജ്യം തകർക്കുക അത് ആണ് ചൈനയുടെ ലക്ഷ്യം,ചൈനയുടെ ശത്രു രാജ്യം തകർക്കുക അത് ആണ് ചൈനയുടെ ലക്ഷ്യം
169,Mohanan vaidyar is great he have medicine for Corona but foolish people don&#39;t know anything and they believed like this types of media message,Fake,1,mohanan vaidyar great medicine corona foolish people #39;t know anything believed like types media message,മോഹനൻ വൈദ്യർ ഗ്രേറ്റ് മെഡിസിൻ കൊറോണ ഫൂളിഷ് പ്യൂപ്പിൾ #൩൯;ട് ക്നോ അനിത്തിങ് ബിലീവ്ഡ് ലൈക്ക് ടൈപ്സ് മീഡിയ മെസേജ്
170,സർ പറഞ്ഞ കാര്യങ്ങളെല്ലാം കുറെ യൊക്കെ ശരിയാണ്. ഇപ്പോഴേ ഇതൊന്നും പറയണ്ടായിരുന്നു. മറ്റുള്ള ഡോക്ടേഴ്സ്   Dr. Danish Salim നെ പോലുള്ളവർ ഉറക്കം ഒളിച്ചു പണിത തൊക്കെ വെറുതെ ആകുമോ? സമൂഹ വ്യാപനം ഉണ്ടായാൽ ഈ കാണുന്ന കളിയൊക്കെ മാറും.  2 മാസം കൂടി നമ്മളൊന്നു സൂക്ഷിക്കുന്നത് നല്ലതാണെന്ന് തോന്നുന്നു.,Fake,1,സർ പറഞ്ഞ കാര്യങ്ങളെല്ലാം കുറെ യൊക്കെ ശരിയാണ്. ഇപ്പോഴേ ഇതൊന്നും പറയണ്ടായിരുന്നു. മറ്റുള്ള ഡോക്ടേഴ്സ് dr. danish salim നെ പോലുള്ളവർ ഉറക്കം ഒളിച്ചു പണിത തൊക്കെ വെറുതെ ആകുമോ? സമൂഹ വ്യാപനം ഉണ്ടായാൽ ഈ കാണുന്ന കളിയൊക്കെ മാറും. 2 മാസം കൂടി നമ്മളൊന്നു സൂക്ഷിക്കുന്നത് നല്ലതാണെന്ന് തോന്നുന്നു.,സർ പറഞ്ഞ കാര്യങ്ങളെല്ലാം കുറെ യൊക്കെ ശരിയാണ്. ഇപ്പോഴേ ഇതൊന്നും പറയണ്ടായിരുന്നു. മറ്റുള്ള ഡോക്ടേഴ്സ് ഡിആർ. ഡാനിഷ് സലിം നെ പോലുള്ളവർ ഉറക്കം ഒളിച്ചു പണിത തൊക്കെ വെറുതെ ആകുമോ? സമൂഹ വ്യാപനം ഉണ്ടായാൽ ഈ കാണുന്ന കളിയൊക്കെ മാറും. ൨ മാസം കൂടി നമ്മളൊന്നു സൂക്ഷിക്കുന്നത് നല്ലതാണെന്ന് തോന്നുന്നു.
171,"ഇനി താലപ്പൊലി ഇല്ല തിരുവാതിര മാത്രം, വി. ശിവൻകുട്ടി 😂😂😂",original,0,"ഇനി താലപ്പൊലി ഇല്ല തിരുവാതിര മാത്രം, വി. ശിവൻകുട്ടി  ","ഇനി താലപ്പൊലി ഇല്ല തിരുവാതിര മാത്രം, വി. ശിവൻകുട്ടി"
172,കുറെ പേർക്ക് കുരു പൊട്ടാൻ സാധ്യത ഉണ്ട്..,Fake,1,കുറെ പേർക്ക് കുരു പൊട്ടാൻ സാധ്യത ഉണ്ട്..,കുറെ പേർക്ക് കുരു പൊട്ടാൻ സാധ്യത ഉണ്ട്..
173,"I think every country should support independence of Tibet, to control aggression of China in Taiwan,South China sea and Ladakh and due to their non democratic actions and anti labour policy in their own country.<br>Due to all these reasons they should be also expelled from the Security council and India should be included",Fake,1,"think every country support independence tibet, control aggression china taiwan,south china sea ladakh due non democratic actions anti labour policy country.due reasons also expelled security council india included","തിങ്ക് എവറി കണ്ട്രി സപ്പോർട്ട് ഇൻഡിപെൻഡൻസ് ടിബറ്റ്, കണ്ട്രോൾ അഗ്രഷൻ ചിന തൈവാൻ,സൌത്ത് ചിന സി ലഡാഖ് ഡ്യൂ നോൺ ഡെമോക്രാറ്റിക് ആക്ഷൻസ് ആന്റി ലേബർ പോളിസി കണ്ട്രി.ഡ്യൂ റീസൺസ് അൽസോ എക്സ്പെൽഡ് സെക്യൂരിറ്റി കൌൺസിൽ ഇന്ത്യ ഇൻക്ലൂഡഡ്"
174,കാരണഭൂതം 😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,original,0,കാരണഭൂതം  ,കാരണഭൂതം
175,പുതിയ വാർത്തകൾ അപ്പോൾ തന്നെ തരുന്ന മറുനാടൻ തന്നെ മുന്നിൽ. 👏👏👏👏👏👍,Fake,1,പുതിയ വാർത്തകൾ അപ്പോൾ തന്നെ തരുന്ന മറുനാടൻ തന്നെ മുന്നിൽ.  ,പുതിയ വാർത്തകൾ അപ്പോൾ തന്നെ തരുന്ന മറുനാടൻ തന്നെ മുന്നിൽ.
176,Ingane orupadennam undu keralathil. Okathinyum pootanam,Fake,1,ingane orupadennam undu keralathil. okathinyum pootanam,ഇങ്ങനെ ഒരുപാടെണ്ണം ഉണ്ട് കേരളത്തിൽ. ഒകതിന്യും പൂട്ടണം
177,നിൻ്റെയൊക്കെ കൊതയത്തിലെ ഭരണം,original,0,നിൻ്റെയൊക്കെ കൊതയത്തിലെ ഭരണം,നിൻ്റെയൊക്കെ കൊതയത്തിലെ ഭരണം
178,Ethu anupavekkanathu pavapattavar,Fake,1,ethu anupavekkanathu pavapattavar,എത്തു അനുപവെക്കണത് പാവപ്പട്ടവർ
179,ആധുനിക  ചികിത്സ 3 മാസം ആയുസ് വിധിയെഴുതിയ എന്റെ ഉമ്മയെ 1 കൊല്ലവും 4 മാസവും അതിജീവിപ്പിച്ചത് മോഹനൻ വൈദ്യരാണ് അദ്ദേഹത്തിന്റെ മരുന്ന് 10 ദിവസം പരീക്ഷിച്ചു നോക്കു  പല കുത്തക മരുന്ന് കമ്പനിയുടെ ഭയമാണ് നാം ഇന്ന് അദ്ദേഹത്തിനെതിരെ   കാണുന്ന ഏതുർപ്പുകൾ,Fake,1,ആധുനിക ചികിത്സ 3 മാസം ആയുസ് വിധിയെഴുതിയ എന്റെ ഉമ്മയെ 1 കൊല്ലവും 4 മാസവും അതിജീവിപ്പിച്ചത് മോഹനൻ വൈദ്യരാണ് അദ്ദേഹത്തിന്റെ മരുന്ന് 10 ദിവസം പരീക്ഷിച്ചു നോക്കു പല കുത്തക മരുന്ന് കമ്പനിയുടെ ഭയമാണ് നാം ഇന്ന് അദ്ദേഹത്തിനെതിരെ കാണുന്ന ഏതുർപ്പുകൾ,ആധുനിക ചികിത്സ ൩ മാസം ആയുസ് വിധിയെഴുതിയ എന്റെ ഉമ്മയെ ൧ കൊല്ലവും ൪ മാസവും അതിജീവിപ്പിച്ചത് മോഹനൻ വൈദ്യരാണ് അദ്ദേഹത്തിന്റെ മരുന്ന് ൧൦ ദിവസം പരീക്ഷിച്ചു നോക്കു പല കുത്തക മരുന്ന് കമ്പനിയുടെ ഭയമാണ് നാം ഇന്ന് അദ്ദേഹത്തിനെതിരെ കാണുന്ന ഏതുർപ്പുകൾ
180,Enth kopan iver kanikunath,original,0,enth kopan iver kanikunath,എന്ത് കോപ്പൻ ഇവർ കണികുനാഥ്
181,"ഇതൊന്നുമല്ലമോനെ തിരുവാതിര, കലാഭവൻ അൻസാർ കളിച്ച തിരുവാതിര യാണ് മോനേ തിരുവാതിര 😄😄",original,0,"ഇതൊന്നുമല്ലമോനെ തിരുവാതിര, കലാഭവൻ അൻസാർ കളിച്ച തിരുവാതിര യാണ് മോനേ തിരുവാതിര  ","ഇതൊന്നുമല്ലമോനെ തിരുവാതിര, കലാഭവൻ അൻസാർ കളിച്ച തിരുവാതിര യാണ് മോനേ തിരുവാതിര"
182,Christmas enu aerinu angil policheene....oru mezhuguthiriyum kathichu pidichooo<br>Thiruvathira kalichal madietoo vaccine adukendateooo,original,0,christmas enu aerinu angil policheene....oru mezhuguthiriyum kathichu pidichooothiruvathira kalichal madietoo vaccine adukendateooo,ക്രിസ്ത്മസ് എന് എറിന് അങ്ങിൽ പൊളിച്ചീനെ....ഒരു മെഴുഗുതിരിയും കതിച്ചു പിടിച്ചൂതിരുവതിര കളിച്ചാൽ മാഡിയേറ്റോ വാക്സിൻ അടുകേണ്ടതേയൂ
183,ഒറ്റ ഒന്നിന് മാസ്കില്ല 😡,original,0,ഒറ്റ ഒന്നിന് മാസ്കില്ല  ,ഒറ്റ ഒന്നിന് മാസ്കില്ല
184,"വുഹാൻ കര്ശനമായി ലോക്  ചെയ്തു അനുസരിക്കാത്തവരെ നല്ല ശിക്ഷ കൊടുത്തു ജയിലിൽ കൊണ്ടിട്ടു, അതിന്റെ ഗുണം. പിന്നെ കുറുക്കൻ കറിയാച്ചന് മതങ്ങളെ അടിപ്പിക്കാൻ പറ്റാത്തതുകൊണ്ട്  ഇതുപോലെ ചില സൂത്രങ്ങൾകാണാം",Fake,1,"വുഹാൻ കര്ശനമായി ലോക് ചെയ്തു അനുസരിക്കാത്തവരെ നല്ല ശിക്ഷ കൊടുത്തു ജയിലിൽ കൊണ്ടിട്ടു, അതിന്റെ ഗുണം. പിന്നെ കുറുക്കൻ കറിയാച്ചന് മതങ്ങളെ അടിപ്പിക്കാൻ പറ്റാത്തതുകൊണ്ട് ഇതുപോലെ ചില സൂത്രങ്ങൾകാണാം","വുഹാൻ കര്ശനമായി ലോക് ചെയ്തു അനുസരിക്കാത്തവരെ നല്ല ശിക്ഷ കൊടുത്തു ജയിലിൽ കൊണ്ടിട്ടു, അതിന്റെ ഗുണം. പിന്നെ കുറുക്കൻ കറിയാച്ചന് മതങ്ങളെ അടിപ്പിക്കാൻ പറ്റാത്തതുകൊണ്ട് ഇതുപോലെ ചില സൂത്രങ്ങൾകാണാം"
